num_pipeline__Age,num_pipeline__CGPA,num_pipeline__Sleep_Duration,num_pipeline__Study_Hours,num_pipeline__Social_Media_Hours,num_pipeline__Physical_Activity,num_pipeline__Stress_Level,cat_pipeline__Gender_Female,cat_pipeline__Gender_Male,cat_pipeline__Department_Arts,cat_pipeline__Department_Business,cat_pipeline__Department_Engineering,cat_pipeline__Department_Medical,cat_pipeline__Department_Science,Depression
-0.004691698197322287,-1.4043540293141783,0.8063838866118918,-0.10428253867829632,-0.6067158608656614,-0.9537383186672057,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-0.9721334281826004,-1.331778934513921,0.04746737208755928,1.2755090104907882,-1.415247305157931,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,-1.592276029806169,0.7395662984517104,-0.3066157530327705,-0.0017150093582313332,-0.7460592747463793,1.309993768672856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,0.6064113759501197,0.20502559317025718,-2.279364592988894,0.19995194114424528,0.6153922354012603,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,0.9258787767865033,1.2072894155729827,-0.20544914585553353,-0.0689373261923903,1.469183860409102,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,-0.5774972271494205,1.6750125326942538,0.9073835330940749,-2.3544960985537933,-0.7922101733954519,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,0.21177517491693906,0.20502559317025718,-2.279364592988894,1.9477321788323774,-1.5998508997542211,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.38957522665742994,-0.12906234763065114,1.5143831761574977,-0.40504891036318486,0.3846377421558977,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,0.3433205752613329,1.7418301208544353,-1.6723649499254716,-0.7411604945339794,0.36156229283136143,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.0042545631395945,1.2265539775736873,-0.3963327002713774,0.9073835330940749,-1.4133836628755685,1.3999575124354935,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,0.17419077481854178,-0.12906234763065114,-0.5595322709758633,1.1410643768224702,0.938448525944768,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,1.245346177622887,-1.7995020516351927,-0.20544914585553353,-1.6150506133780451,0.7076940326994055,2.0118482101590027,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,-0.9533412281334008,-1.9999548161157377,0.7050503187396009,-0.0689373261923903,0.5230904381031153,2.0118482101590027,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9948711667449499,-1.6110682298553676,1.274107003733164,-0.5595322709758633,-0.3378265935290259,-1.4383227544824673,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,-1.6674448300029652,0.13820800501007574,-1.5206150391596158,-0.40504891036318486,0.9153730766202318,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,0.5500347758025221,-0.9308734055528312,-0.1548658422669147,1.3427313273249468,-1.2998700585352496,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,0.8882943766881052,0.6059311221313475,0.7050503187396009,-0.8756051282022971,0.4307886408049702,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,1.151385177376891,0.07139041684989374,0.2498005864420337,-1.1444943955389328,-0.976813767991742,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,0.6064113759501197,0.33866076949062063,0.5533004079737449,1.0066197431541524,-0.3076257375801903,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,0.512450375704124,0.47229594581098405,-0.0031159315010590993,1.073842059988311,-0.2383993896065815,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,0.39969717540892963,0.20502559317025718,-1.3688651283937603,0.6032858421491991,0.45386409012950646,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.004691698197322287,-0.6526660273462168,-0.5299678765917408,1.3120499618030232,0.5360635253150399,-0.007644896361218838,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,0.7191645762453133,0.40547835765080203,-0.0031159315010590993,1.073842059988311,0.6384676847257966,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-0.38957522665742994,0.6059311221313475,0.6038837115623638,0.2671742579784043,-1.3690964065088584,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.0042545631395945,-1.5358994296585713,0.07139041684989374,0.5027171043851265,0.06550730747592763,0.36156229283136143,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,1.113800777278494,-0.9308734055528312,-1.0147820032734303,-0.6067158608656614,-1.3690964065088584,1.309993768672856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,-0.05131562577184691,0.5391135339711655,-1.72294825351409,-0.20338195986070795,-1.0691155652898872,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,1.151385177376891,-0.06224475947046912,0.19921728285341533,0.33439657481256324,1.2153539178392032,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,-1.0848866284777947,0.9400190629322558,-0.3066157530327705,-0.7411604945339794,0.7999958299975505,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,1.4896447782624742,2.0091004734951623,-0.20544914585553353,-1.1444943955389328,-0.4460784335274079,1.309993768672856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,1.151385177376891,-1.1981437581935575,0.8062169259168377,-0.20338195986070795,-0.2614748389311178,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,0.08022977457254608,-0.5299678765917408,-0.05369923508967748,-0.6739381776998205,-0.9075874200181332,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,-0.9345490280842023,-0.3963327002713774,1.8684663012778273,-1.2789390292072504,-0.12302214298390017,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,0.7379567762945127,-0.5299678765917408,0.6544670151509822,-0.2706042766948669,0.0385060022878537,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,0.24935957501533718,0.004572828689712309,0.6038837115623638,0.6032858421491991,-0.05379579501029137,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-1.3855618292649787,-0.19587993579083257,-2.279364592988894,0.6032858421491991,0.753844931348478,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,1.9030731793448534,-0.12906234763065114,1.4132165689802605,1.0066197431541524,-1.1383419132634958,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-1.329185229117382,-1.131326170033376,0.04746737208755928,0.33439657481256324,0.1077323502614625,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,0.6064113759501197,-0.19587993579083257,0.7050503187396009,-0.2706042766948669,0.06158145161238996,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.727834827543013,1.407742180053527,-0.2560324494441519,0.6705081589833578,1.1692030191901308,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,1.2641383776720856,1.4745597682137084,0.2498005864420337,0.2671742579784043,-1.1844928119125684,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.494652599216086,0.7191645762453133,-0.19587993579083257,0.1486339792647965,1.208286693656629,0.06158145161238996,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,-1.6674448300029652,-0.12906234763065114,-0.05369923508967748,-0.3378265935290259,0.08465690093692622,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,-0.6714582273954154,1.6750125326942538,-0.4583656637986261,-0.2706042766948669,0.0385060022878537,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.9157568280350028,-0.8640558173926491,0.3003838900306521,0.33439657481256324,-0.884511970693597,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,-1.2164320288221877,-0.9308734055528312,-0.7112821817417189,-0.8756051282022971,1.6076365563563197,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,-1.0848866284777947,0.004572828689712309,-0.0031159315010590993,1.1410643768224702,0.6384676847257966,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,0.3057361751629348,2.0759180616553436,1.817882997689209,-0.8083828113681384,0.753844931348478,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-0.29561422641143426,0.2718431813304392,-1.3182818248051418,0.8721751094858343,1.2615048164882758,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,0.7567489763437113,-0.2626975239510146,1.0085501402713122,-1.3461613460414095,-1.6460017984032937,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.03252342572264827,-1.064508581873194,0.2498005864420337,-1.547828296543886,-0.4922293321764804,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,-2.137249831232941,-0.6636030529121043,-0.610115574564482,1.6788429114957415,1.6537874550053924,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5044731306684583,1.6775667787544648,1.6081949445340724,0.09805067567617812,-1.1444943955389328,-1.576775450429685,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.3707830266082305,1.8086477090146167,0.5027171043851265,-0.7411604945339794,-0.28455028825565404,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.12648442596864315,-0.7972382292324678,0.4015504972078893,-2.0856068312171576,-0.19224849095750896,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,1.3017227777704836,0.7395662984517104,-0.3571990566213891,-0.3378265935290259,-0.0999466936593639,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.727834827543013,0.47229594581098405,0.6544670151509822,0.1327296243100866,-0.05379579501029137,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,-1.291600829018984,-1.331778934513921,-1.3182818248051418,-0.0017150093582313332,-0.3076257375801903,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9948711667449499,-1.2164320288221877,-0.12906234763065114,0.5533004079737449,0.8721751094858343,-0.33070118690472655,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-0.6150816272478187,0.8732014747720744,0.4521338007965081,-1.010049761870615,1.6076365563563197,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,1.1325929773276926,-0.9976909937130126,0.6038837115623638,-1.9511621975488396,-0.6999083760973068,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,0.3057361751629348,-1.4654141108342844,0.4521338007965081,-0.3378265935290259,-0.3999275348783354,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,1.1325929773276926,-0.06224475947046912,1.2108833546257864,0.5360635253150399,0.06158145161238996,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,1.5648135784592705,1.6750125326942538,-1.4700317355709973,-0.7411604945339794,-1.2767946092107134,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-0.8781724279366047,0.07139041684989374,1.969632908455065,2.1493991293348538,0.8692221779711593,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,0.3245283752121334,-0.06224475947046912,0.1486339792647965,-1.2789390292072504,-0.9537383186672057,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,0.6252035759993183,1.8086477090146167,-1.72294825351409,1.3427313273249468,0.22310959688414383,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,0.6815801761469151,-0.19587993579083257,-1.0147820032734303,0.8049527926516757,-1.0691155652898872,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,0.1178141746709442,-0.2626975239510146,1.7672996941005905,1.5443982778274234,-0.6537574774482343,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,0.005060974375749847,0.6059311221313475,-1.8746981642799458,-0.40504891036318486,1.284580265812812,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,-1.4419384294125763,1.407742180053527,-1.5206150391596158,-0.942827445036456,-0.28455028825565404,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5044731306684583,-1.6486526299537656,0.2718431813304392,0.4015504972078893,1.1410643768224702,1.4922593097336385,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,1.0386319770816976,-0.2626975239510146,-0.5595322709758633,-0.8083828113681384,0.5461658874276516,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,1.1325929773276926,1.0068366510924371,0.8062169259168377,-1.3461613460414095,0.6153922354012603,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-1.2352242288713864,-1.7995020516351927,-0.4583656637986261,-1.547828296543886,-0.33070118690472655,2.0118482101590027,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,1.1889695774752893,-0.06224475947046912,-1.4700317355709973,-0.6739381776998205,-1.0921910146144234,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,-1.4419384294125763,-0.9976909937130126,0.4521338007965081,-0.8756051282022971,-0.37685208555379907,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,0.1178141746709442,0.40547835765080203,-0.7618654853303375,1.0066197431541524,1.099976671216522,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,0.7379567762945127,0.9400190629322558,-1.621781646336853,0.19995194114424528,0.6846185833748691,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,0.6064113759501197,0.2718431813304392,-0.8630320925075747,0.6032858421491991,-0.722983825421843,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,0.9446709768357019,-1.5990492871546478,-1.267698521216523,1.3427313273249468,0.2923359448577526,1.309993768672856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,0.5688269758517216,-1.1981437581935575,0.19921728285341533,-0.5394935440315025,0.26926049553321635,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,-1.0848866284777947,1.3409245918933455,2.6272158551071056,-0.6739381776998205,-0.3999275348783354,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,-1.6862370300521636,0.6059311221313475,-0.3571990566213891,1.4099536441591056,1.007674873918377,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.5040359956107305,0.41848937545812914,1.6750125326942538,-0.1548658422669147,0.1327296243100866,-0.538380230825553,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,-0.9533412281334008,-1.131326170033376,0.2498005864420337,0.1327296243100866,0.846146728646623,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-1.6862370300521636,-0.5967854647519228,1.1097167474485494,-0.20338195986070795,0.36156229283136143,-1.497423997271731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,-1.8553668304949553,-2.334042756916646,-1.166531914039286,1.5443982778274234,-0.884511970693597,1.309993768672856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5044731306684583,1.151385177376891,1.0068366510924371,2.0202162120436835,-0.0689373261923903,1.0538257725674494,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,1.6023979785576685,0.8732014747720744,-0.0031159315010590993,-1.4133836628755685,-1.1383419132634958,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,0.49365817565492537,0.9400190629322558,1.261466658214405,0.06550730747592763,1.4230329617600297,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,1.0574241771308963,0.6727487102915289,-0.3066157530327705,-1.816717563880522,-0.46915388285194415,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,0.08022977457254608,-0.2626975239510146,-0.9641986996848118,0.2671742579784043,1.5153347590581747,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.20165322616543938,-0.7972382292324678,0.8568002295054565,0.8049527926516757,-1.3921718558333949,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,0.17419077481854178,0.8063838866118918,-1.0147820032734303,0.33439657481256324,1.2384293671637394,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,1.1701773774260906,-0.5299678765917408,-1.5206150391596158,-0.20338195986070795,1.446108411084566,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,0.005060974375749847,0.9400190629322558,0.4015504972078893,-0.4722712271973438,1.6537874550053924,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,0.8882943766881052,-0.9976909937130126,-0.05369923508967748,1.6116205946615827,0.4307886408049702,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,0.8882943766881052,0.07139041684989374,1.4637998725688794,0.6032858421491991,1.5614856577072473,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,1.245346177622887,0.33866076949062063,0.1486339792647965,-0.3378265935290259,0.0385060022878537,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.5962894271986192,-2.133589992436101,-0.10428253867829632,-0.7411604945339794,1.7230138029790012,2.0118482101590027,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.8217958277890078,0.8732014747720744,0.3003838900306521,0.06550730747592763,0.06158145161238996,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,-0.5211206270018229,-0.7304206410722858,-0.6606988781531004,-1.6822729302122041,0.5923167860767241,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.2392376262638375,-1.2649613463537395,0.4521338007965081,0.6032858421491991,0.6615431340503328,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-0.6902504274446148,-1.9999548161157377,0.04746737208755928,1.4771759609932649,1.469183860409102,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,1.5460213784100718,0.6059311221313475,1.7672996941005905,-0.3378265935290259,0.9153730766202318,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,0.9822553769341,0.8063838866118918,-0.4583656637986261,0.5360635253150399,-0.030720345685755105,-1.497423997271731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-1.6110682298553676,0.8732014747720744,-1.7735315571027088,1.6788429114957415,-0.884511970693597,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,0.5500347758025221,-0.7304206410722858,0.04746737208755928,0.33439657481256324,-0.9306628693426695,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,1.245346177622887,-0.2626975239510146,-0.4583656637986261,0.4016188916467219,0.8230712793220867,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.27682202636223563,1.1404718274128,-1.5206150391596158,0.6705081589833578,0.8692221779711593,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,0.5500347758025221,1.8754652971747994,-0.6606988781531004,-1.4133836628755685,0.2461850462086801,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,0.9822553769341,-1.4654141108342844,1.564966479746116,0.06550730747592763,0.5461658874276516,2.7137026516451495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,1.151385177376891,-0.3963327002713774,1.4637998725688794,-0.0689373261923903,0.45386409012950646,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-1.36676962921578,-0.7304206410722858,-0.8124487889189561,1.208286693656629,-1.3690964065088584,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,2.0722029797876447,-0.6636030529121043,1.6661330869233533,-1.077272078704774,-0.0999466936593639,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,0.3245283752121334,-0.19587993579083257,-0.0031159315010590993,0.8721751094858343,0.9615239752693043,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.5211206270018229,-1.1981437581935575,0.9073835330940749,3.2921785155155554,-1.2767946092107134,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,0.2681517750645367,-0.5299678765917408,0.4521338007965081,0.2671742579784043,0.1769586982350713,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,1.2265539775736873,0.9400190629322558,0.09805067567617812,-0.2706042766948669,0.3384868435068252,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,0.6252035759993183,-0.8640558173926491,-0.6606988781531004,-2.0183845143829986,0.9845994245938406,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,1.3956837780164792,0.40547835765080203,1.4637998725688794,-0.942827445036456,1.6537874550053924,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,0.21177517491693906,0.6727487102915289,1.4637998725688794,-0.4722712271973438,1.099976671216522,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,1.4708525782132755,-1.7326844634750107,-0.10428253867829632,-0.0017150093582313332,-0.12302214298390017,1.309993768672856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,0.9258787767865033,0.8063838866118918,-0.3571990566213891,-0.40504891036318486,1.6537874550053924,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.7842114276906098,0.6727487102915289,-0.9136153960961931,-1.010049761870615,-0.9537383186672057,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-0.859380227887406,1.274107003733164,0.3509671936192709,-1.2117167123730916,0.6384676847257966,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,-1.8929512305933534,0.004572828689712309,1.0085501402713122,1.7460652283299,0.9615239752693043,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,-1.0660944284285951,0.8732014747720744,0.5533004079737449,1.073842059988311,-1.1844928119125684,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,1.019839777032498,1.541377356373891,-1.166531914039286,-0.40504891036318486,-0.7460592747463793,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,0.6815801761469151,-0.4631502884315594,0.2498005864420337,-0.20338195986070795,-0.6076065787991618,1.309993768672856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-0.7654192276414102,0.13820800501007574,1.3120499618030232,0.1327296243100866,1.284580265812812,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,0.39969717540892963,1.7418301208544353,-0.1548658422669147,0.06550730747592763,0.8692221779711593,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,0.5500347758025221,-1.131326170033376,0.9073835330940749,0.4016188916467219,1.5153347590581747,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-0.5587050271002211,-1.131326170033376,0.7556336223282193,-0.6067158608656614,1.7230138029790012,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,1.0762163771800957,0.6059311221313475,0.2498005864420337,0.4688412084808812,1.1692030191901308,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,1.2077617775244887,0.47229594581098405,0.2498005864420337,0.6705081589833578,1.3076557151373482,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,0.8695021766389057,0.9400190629322558,1.0591334438599305,-1.3461613460414095,-0.19224849095750896,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,-0.35199082655903186,-0.4631502884315594,0.4015504972078893,0.8049527926516757,-0.4922293321764804,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,0.2869439751137353,0.20502559317025718,-0.9641986996848118,-1.6150506133780451,1.7230138029790012,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,0.005060974375749847,1.4745597682137084,1.261466658214405,1.073842059988311,0.40771319148043395,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,0.3245283752121334,2.0759180616553436,0.4015504972078893,-0.8083828113681384,0.31541139418228886,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.05131562577184691,1.0736542392526187,1.8684663012778273,0.5360635253150399,-1.4383227544824673,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,1.3580993779180812,0.8732014747720744,0.9579668366826938,0.8049527926516757,1.0538257725674494,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
